route_key,doj,srcid,destid,final_seatcount
2025-02-10_38_36,2025-02-10,38,36,187
2025-02-19_45_05,2025-02-19,45,5,135
2025-01-27_46_09,2025-01-27,46,9,193
2025-01-18_09_45,2025-01-18,9,45,203
2025-02-11_45_42,2025-02-11,45,42,135
2025-01-07_46_44,2025-01-07,46,44,119
2025-01-16_02_21,2025-01-16,2,21,269
2025-01-22_46_18,2025-01-22,46,18,200
2025-01-20_47_28,2025-01-20,47,28,215
2025-01-07_45_03,2025-01-07,45,3,180
2025-01-15_32_19,2025-01-15,32,19,158
2025-01-18_16_02,2025-01-18,16,2,178
2025-01-13_19_30,2025-01-13,19,30,184
2025-02-06_45_44,2025-02-06,45,44,160
2025-01-26_36_41,2025-01-26,36,41,446
2025-02-17_46_33,2025-02-17,46,33,194
2025-01-23_08_47,2025-01-23,8,47,202
2025-01-04_36_41,2025-01-04,36,41,397
2025-01-14_09_45,2025-01-14,9,45,290
2025-01-20_46_20,2025-01-20,46,20,165
2025-01-05_34_45,2025-01-05,34,45,490
2025-01-21_02_30,2025-01-21,2,30,121
2025-02-07_02_30,2025-02-07,2,30,209
2025-01-09_05_45,2025-01-09,5,45,101
2025-01-27_46_45,2025-01-27,46,45,142
2025-02-11_36_22,2025-02-11,36,22,175
2025-01-30_44_45,2025-01-30,44,45,221
2025-01-10_19_32,2025-01-10,19,32,183
2025-02-23_23_25,2025-02-23,23,25,233
2025-02-25_25_23,2025-02-25,25,23,116
2025-02-25_47_46,2025-02-25,47,46,130
2025-02-09_47_06,2025-02-09,47,6,233
2025-01-21_46_20,2025-01-21,46,20,223
2025-01-17_02_14,2025-01-17,2,14,158
2025-01-22_45_34,2025-01-22,45,34,134
2025-01-08_30_02,2025-01-08,30,2,133
2025-02-18_46_18,2025-02-18,46,18,220
2025-01-29_46_47,2025-01-29,46,47,152
2025-01-09_02_40,2025-01-09,2,40,191
2025-01-06_47_30,2025-01-06,47,30,198
2025-01-16_02_40,2025-01-16,2,40,126
2025-01-04_46_26,2025-01-04,46,26,145
2025-01-19_46_44,2025-01-19,46,44,210
2025-02-06_46_47,2025-02-06,46,47,168
2025-01-26_21_02,2025-01-26,21,2,196
2025-01-19_16_02,2025-01-19,16,2,157
2025-01-13_09_45,2025-01-13,9,45,153
2025-01-04_02_24,2025-01-04,2,24,116
2025-02-24_45_48,2025-02-24,45,48,112
2025-01-22_02_16,2025-01-22,2,16,303
2025-02-16_02_14,2025-02-16,2,14,201
2025-02-15_46_09,2025-02-15,46,9,183
2025-02-17_02_19,2025-02-17,2,19,180
2025-01-13_46_33,2025-01-13,46,33,400
2025-01-13_27_36,2025-01-13,27,36,232
2025-02-25_03_47,2025-02-25,3,47,152
2025-02-27_06_47,2025-02-27,6,47,213
2025-02-14_09_46,2025-02-14,9,46,241
2025-02-15_36_41,2025-02-15,36,41,359
2025-01-24_36_12,2025-01-24,36,12,191
2025-02-11_20_46,2025-02-11,20,46,204
2025-01-18_47_43,2025-01-18,47,43,236
2025-01-18_48_45,2025-01-18,48,45,282
2025-01-05_36_27,2025-01-05,36,27,183
2025-01-17_06_47,2025-01-17,6,47,171
2025-02-22_05_45,2025-02-22,5,45,172
2025-01-30_45_46,2025-01-30,45,46,266
2025-02-16_46_33,2025-02-16,46,33,135
2025-01-18_02_24,2025-01-18,2,24,154
2025-02-11_45_48,2025-02-11,45,48,116
2025-01-01_45_03,2025-01-01,45,3,107
2025-01-28_36_11,2025-01-28,36,11,185
2025-02-18_19_30,2025-02-18,19,30,126
2025-02-06_09_45,2025-02-06,9,45,115
2025-02-09_26_46,2025-02-09,26,46,107
2025-02-27_47_43,2025-02-27,47,43,126
2025-01-22_02_24,2025-01-22,2,24,86
2025-01-21_30_02,2025-01-21,30,2,227
2025-02-24_25_23,2025-02-24,25,23,175
2025-01-05_36_11,2025-01-05,36,11,252
2025-01-27_04_29,2025-01-27,4,29,265
2025-02-27_46_18,2025-02-27,46,18,178
2025-01-09_45_28,2025-01-09,45,28,381
2025-01-03_36_37,2025-01-03,36,37,225
2025-01-23_45_48,2025-01-23,45,48,135
2025-01-31_47_05,2025-01-31,47,5,168
2025-02-09_06_47,2025-02-09,6,47,189
2025-01-25_47_46,2025-01-25,47,46,152
2025-02-02_02_14,2025-02-02,2,14,150
2025-01-01_48_46,2025-01-01,48,46,445
2025-02-04_11_36,2025-02-04,11,36,185
2025-01-21_36_27,2025-01-21,36,27,156
2025-02-13_02_40,2025-02-13,2,40,245
2025-01-21_46_45,2025-01-21,46,45,159
2025-02-24_43_47,2025-02-24,43,47,142
2025-01-25_02_01,2025-01-25,2,1,254
2025-02-25_48_45,2025-02-25,48,45,216
2025-01-26_47_46,2025-01-26,47,46,179
2025-01-14_02_16,2025-01-14,2,16,276
2025-01-20_19_32,2025-01-20,19,32,266
2025-02-13_23_25,2025-02-13,23,25,220
2025-01-20_12_36,2025-01-20,12,36,180
2025-01-29_47_43,2025-01-29,47,43,221
2025-02-21_47_46,2025-02-21,47,46,169
2025-02-03_37_36,2025-02-03,37,36,118
2025-02-02_47_43,2025-02-02,47,43,174
2025-01-04_47_28,2025-01-04,47,28,234
2025-02-18_36_37,2025-02-18,36,37,680
2025-02-14_47_45,2025-02-14,47,45,220
2025-01-08_02_21,2025-01-08,2,21,207
2025-02-22_45_46,2025-02-22,45,46,122
2025-02-06_30_14,2025-02-06,30,14,88
2025-02-16_47_43,2025-02-16,47,43,136
2025-01-16_23_25,2025-01-16,23,25,258
2025-01-27_44_46,2025-01-27,44,46,65
2025-01-07_05_47,2025-01-07,5,47,185
2025-02-14_45_03,2025-02-14,45,3,149
2025-01-07_46_20,2025-01-07,46,20,88
2025-02-25_27_36,2025-02-25,27,36,115
2025-01-31_47_43,2025-01-31,47,43,214
2025-01-23_34_45,2025-01-23,34,45,176
2025-02-15_44_45,2025-02-15,44,45,92
2025-01-28_02_16,2025-01-28,2,16,265
2025-01-30_36_12,2025-01-30,36,12,191
2025-02-28_46_18,2025-02-28,46,18,167
2025-01-21_02_14,2025-01-21,2,14,237
2025-01-15_02_01,2025-01-15,2,1,222
2025-02-14_08_47,2025-02-14,8,47,159
2025-01-25_36_12,2025-01-25,36,12,139
2025-01-03_15_46,2025-01-03,15,46,232
2025-01-06_22_36,2025-01-06,22,36,177
2025-01-29_19_32,2025-01-29,19,32,197
2025-02-02_35_46,2025-02-02,35,46,231
2025-02-17_02_40,2025-02-17,2,40,143
2025-01-17_28_47,2025-01-17,28,47,147
2025-01-22_20_46,2025-01-22,20,46,147
2025-01-29_02_31,2025-01-29,2,31,221
2025-01-11_45_46,2025-01-11,45,46,218
2025-01-15_03_47,2025-01-15,3,47,207
2025-01-29_45_03,2025-01-29,45,3,232
2025-02-26_47_46,2025-02-26,47,46,184
2025-01-31_44_46,2025-01-31,44,46,155
2025-01-16_02_16,2025-01-16,2,16,138
2025-02-22_14_30,2025-02-22,14,30,135
2025-02-09_41_36,2025-02-09,41,36,253
2025-01-03_04_29,2025-01-03,4,29,155
2025-01-11_19_32,2025-01-11,19,32,217
2025-02-04_22_36,2025-02-04,22,36,171
2025-01-22_32_19,2025-01-22,32,19,245
2025-01-16_06_47,2025-01-16,6,47,298
2025-02-16_36_41,2025-02-16,36,41,207
2025-01-17_25_23,2025-01-17,25,23,203
2025-02-19_44_45,2025-02-19,44,45,246
2025-01-21_31_02,2025-01-21,31,2,144
2025-02-17_47_10,2025-02-17,47,10,247
2025-01-27_36_37,2025-01-27,36,37,175
2025-02-04_47_30,2025-02-04,47,30,153
2025-02-25_46_26,2025-02-25,46,26,214
2025-02-13_20_46,2025-02-13,20,46,203
2025-01-16_17_23,2025-01-16,17,23,227
2025-01-18_05_45,2025-01-18,5,45,340
2025-02-21_46_45,2025-02-21,46,45,229
2025-01-18_02_30,2025-01-18,2,30,244
2025-01-05_02_24,2025-01-05,2,24,187
2025-02-19_05_47,2025-02-19,5,47,146
2025-02-12_45_48,2025-02-12,45,48,148
2025-01-06_46_18,2025-01-06,46,18,126
2025-02-22_25_23,2025-02-22,25,23,258
2025-01-04_45_09,2025-01-04,45,9,173
2025-01-30_47_10,2025-01-30,47,10,167
2025-01-06_23_25,2025-01-06,23,25,233
2025-01-02_34_45,2025-01-02,34,45,423
2025-02-17_30_02,2025-02-17,30,2,134
2025-02-05_30_02,2025-02-05,30,2,167
2025-02-18_27_36,2025-02-18,27,36,155
2025-01-21_01_02,2025-01-21,1,2,242
2025-01-25_16_02,2025-01-25,16,2,266
2025-01-07_36_11,2025-01-07,36,11,137
2025-01-02_47_28,2025-01-02,47,28,170
2025-01-20_30_14,2025-01-20,30,14,156
2025-01-10_26_46,2025-01-10,26,46,129
2025-01-02_45_05,2025-01-02,45,5,91
2025-01-06_30_02,2025-01-06,30,2,221
2025-02-05_47_02,2025-02-05,47,2,173
2025-02-17_31_02,2025-02-17,31,2,137
2025-02-08_02_16,2025-02-08,2,16,174
2025-01-07_17_23,2025-01-07,17,23,98
2025-01-26_47_08,2025-01-26,47,8,225
2025-02-15_23_13,2025-02-15,23,13,176
2025-01-12_02_01,2025-01-12,2,1,193
2025-02-28_44_45,2025-02-28,44,45,154
2025-02-13_48_46,2025-02-13,48,46,162
2025-01-06_46_47,2025-01-06,46,47,116
2025-01-28_45_03,2025-01-28,45,3,279
2025-01-04_45_42,2025-01-04,45,42,115
2025-02-20_45_28,2025-02-20,45,28,255
2025-02-06_07_36,2025-02-06,7,36,97
2025-01-16_36_22,2025-01-16,36,22,203
2025-02-20_45_05,2025-02-20,45,5,214
2025-01-13_45_42,2025-01-13,45,42,175
2025-02-19_46_35,2025-02-19,46,35,200
2025-02-13_46_47,2025-02-13,46,47,153
2025-02-01_45_47,2025-02-01,45,47,206
2025-02-20_47_03,2025-02-20,47,3,87
2025-01-27_41_36,2025-01-27,41,36,219
2025-01-23_02_47,2025-01-23,2,47,182
2025-02-01_46_47,2025-02-01,46,47,168
2025-01-28_45_09,2025-01-28,45,9,173
2025-01-10_02_16,2025-01-10,2,16,199
2025-02-14_11_36,2025-02-14,11,36,156
2025-01-17_22_36,2025-01-17,22,36,201
2025-01-06_36_41,2025-01-06,36,41,475
2025-02-06_02_14,2025-02-06,2,14,161
2025-02-21_45_48,2025-02-21,45,48,249
2025-02-28_31_02,2025-02-28,31,2,116
2025-02-05_16_02,2025-02-05,16,2,196
2025-01-25_46_18,2025-01-25,46,18,178
2025-02-22_03_45,2025-02-22,3,45,282
2025-01-17_36_07,2025-01-17,36,7,205
2025-02-04_05_47,2025-02-04,5,47,214
2025-01-03_46_44,2025-01-03,46,44,122
2025-02-11_02_01,2025-02-11,2,1,208
2025-01-15_31_02,2025-01-15,31,2,197
2025-02-26_02_47,2025-02-26,2,47,203
2025-01-21_06_47,2025-01-21,6,47,148
2025-02-04_02_14,2025-02-04,2,14,217
2025-01-07_45_48,2025-01-07,45,48,206
2025-02-21_45_09,2025-02-21,45,9,183
2025-02-03_34_45,2025-02-03,34,45,162
2025-01-29_35_46,2025-01-29,35,46,225
2025-01-14_46_15,2025-01-14,46,15,188
2025-01-14_36_07,2025-01-14,36,7,164
2025-02-15_47_10,2025-02-15,47,10,194
2025-01-09_30_02,2025-01-09,30,2,141
2025-01-20_45_28,2025-01-20,45,28,143
2025-01-01_45_39,2025-01-01,45,39,165
2025-02-15_43_47,2025-02-15,43,47,146
2025-01-17_44_45,2025-01-17,44,45,212
2025-01-01_33_46,2025-01-01,33,46,228
2025-01-12_44_45,2025-01-12,44,45,141
2025-02-14_47_28,2025-02-14,47,28,164
2025-01-29_45_46,2025-01-29,45,46,125
2025-01-30_19_32,2025-01-30,19,32,200
2025-01-08_46_45,2025-01-08,46,45,167
2025-02-17_47_46,2025-02-17,47,46,116
2025-01-05_12_36,2025-01-05,12,36,189
2025-01-10_14_30,2025-01-10,14,30,118
2025-01-10_15_46,2025-01-10,15,46,262
2025-01-17_47_30,2025-01-17,47,30,255
2025-01-09_06_47,2025-01-09,6,47,219
2025-02-16_04_29,2025-02-16,4,29,179
2025-01-09_44_46,2025-01-09,44,46,137
2025-02-06_02_19,2025-02-06,2,19,137
2025-02-22_36_07,2025-02-22,36,7,141
2025-01-22_09_46,2025-01-22,9,46,233
2025-01-31_45_05,2025-01-31,45,5,262
2025-01-21_46_44,2025-01-21,46,44,176
2025-01-25_02_24,2025-01-25,2,24,123
2025-01-15_39_45,2025-01-15,39,45,134
2025-01-18_06_47,2025-01-18,6,47,411
2025-02-09_45_09,2025-02-09,45,9,149
2025-02-09_17_23,2025-02-09,17,23,253
2025-01-14_46_18,2025-01-14,46,18,177
2025-02-20_47_30,2025-02-20,47,30,172
2025-01-10_47_03,2025-01-10,47,3,4561
2025-02-10_14_30,2025-02-10,14,30,194
2025-01-21_46_15,2025-01-21,46,15,182
2025-01-03_45_28,2025-01-03,45,28,229
2025-01-15_46_44,2025-01-15,46,44,243
2025-02-22_37_36,2025-02-22,37,36,163
2025-01-02_47_03,2025-01-02,47,3,168
2025-01-03_46_45,2025-01-03,46,45,212
2025-02-23_39_45,2025-02-23,39,45,153
2025-02-14_27_36,2025-02-14,27,36,90
2025-02-06_02_21,2025-02-06,2,21,213
2025-02-11_02_16,2025-02-11,2,16,192
2025-01-08_40_02,2025-01-08,40,2,143
2025-01-21_42_45,2025-01-21,42,45,153
2025-02-09_35_46,2025-02-09,35,46,168
2025-02-23_35_46,2025-02-23,35,46,193
2025-01-22_38_36,2025-01-22,38,36,243
2025-01-01_36_37,2025-01-01,36,37,258
2025-02-20_28_47,2025-02-20,28,47,180
2025-02-20_45_39,2025-02-20,45,39,183
2025-01-23_46_18,2025-01-23,46,18,214
2025-01-26_36_37,2025-01-26,36,37,195
2025-02-01_14_30,2025-02-01,14,30,199
2025-02-23_05_45,2025-02-23,5,45,169
2025-02-19_46_15,2025-02-19,46,15,122
2025-01-18_46_20,2025-01-18,46,20,218
2025-01-17_02_47,2025-01-17,2,47,87
2025-01-21_03_45,2025-01-21,3,45,274
2025-01-04_45_48,2025-01-04,45,48,118
2025-02-10_27_36,2025-02-10,27,36,177
2025-01-16_46_35,2025-01-16,46,35,216
2025-01-23_31_02,2025-01-23,31,2,171
2025-02-22_46_47,2025-02-22,46,47,110
2025-01-17_43_47,2025-01-17,43,47,318
2025-02-11_41_36,2025-02-11,41,36,234
2025-02-06_45_42,2025-02-06,45,42,125
2025-02-01_45_09,2025-02-01,45,9,261
2025-01-09_34_45,2025-01-09,34,45,126
2025-02-03_27_36,2025-02-03,27,36,101
2025-01-09_32_19,2025-01-09,32,19,200
2025-02-17_46_18,2025-02-17,46,18,114
2025-02-16_35_46,2025-02-16,35,46,203
2025-02-12_22_36,2025-02-12,22,36,200
2025-01-05_46_44,2025-01-05,46,44,102
2025-01-03_23_13,2025-01-03,23,13,136
2025-02-06_13_23,2025-02-06,13,23,198
2025-02-07_02_19,2025-02-07,2,19,185
2025-02-04_36_22,2025-02-04,36,22,160
2025-02-22_36_22,2025-02-22,36,22,120
2025-01-25_20_46,2025-01-25,20,46,137
2025-01-12_14_30,2025-01-12,14,30,132
2025-01-27_26_46,2025-01-27,26,46,166
2025-02-17_47_06,2025-02-17,47,6,177
2025-01-14_37_36,2025-01-14,37,36,173
2025-01-23_13_23,2025-01-23,13,23,234
2025-01-25_46_44,2025-01-25,46,44,254
2025-01-09_12_36,2025-01-09,12,36,231
2025-01-06_37_36,2025-01-06,37,36,264
2025-01-13_46_35,2025-01-13,46,35,618
2025-02-07_12_36,2025-02-07,12,36,144
2025-02-14_45_39,2025-02-14,45,39,212
2025-01-09_13_23,2025-01-09,13,23,181
2025-02-26_44_45,2025-02-26,44,45,149
2025-01-29_36_11,2025-01-29,36,11,90
2025-02-11_46_18,2025-02-11,46,18,190
2025-02-02_42_45,2025-02-02,42,45,247
2025-02-15_21_02,2025-02-15,21,2,254
2025-02-16_27_36,2025-02-16,27,36,89
2025-02-27_47_03,2025-02-27,47,3,229
2025-01-19_31_02,2025-01-19,31,2,202
2025-01-13_36_12,2025-01-13,36,12,163
2025-01-03_02_47,2025-01-03,2,47,76
2025-01-16_19_32,2025-01-16,19,32,156
2025-01-17_05_47,2025-01-17,5,47,160
2025-02-07_45_48,2025-02-07,45,48,225
2025-02-12_36_12,2025-02-12,36,12,151
2025-01-02_27_36,2025-01-02,27,36,131
2025-02-12_46_35,2025-02-12,46,35,167
2025-02-10_44_46,2025-02-10,44,46,232
2025-01-25_06_47,2025-01-25,6,47,232
2025-01-25_48_45,2025-01-25,48,45,65
2025-01-24_15_46,2025-01-24,15,46,168
2025-02-03_45_39,2025-02-03,45,39,138
2025-02-24_18_46,2025-02-24,18,46,189
2025-01-11_36_27,2025-01-11,36,27,206
2025-02-06_36_37,2025-02-06,36,37,556
2025-01-27_09_45,2025-01-27,9,45,170
2025-02-25_02_30,2025-02-25,2,30,130
2025-02-12_19_32,2025-02-12,19,32,209
2025-02-19_45_09,2025-02-19,45,9,88
2025-01-21_05_45,2025-01-21,5,45,293
2025-02-18_02_47,2025-02-18,2,47,179
2025-02-25_47_10,2025-02-25,47,10,187
2025-01-06_47_28,2025-01-06,47,28,69
2025-01-29_46_35,2025-01-29,46,35,149
2025-01-09_46_20,2025-01-09,46,20,215
2025-02-06_23_13,2025-02-06,23,13,211
2025-01-11_20_46,2025-01-11,20,46,141
2025-01-04_31_02,2025-01-04,31,2,271
2025-01-09_28_47,2025-01-09,28,47,170
2025-02-25_19_30,2025-02-25,19,30,140
2025-01-25_45_46,2025-01-25,45,46,151
2025-02-11_34_45,2025-02-11,34,45,165
2025-02-02_36_22,2025-02-02,36,22,186
2025-01-19_44_45,2025-01-19,44,45,143
2025-02-10_09_46,2025-02-10,9,46,258
2025-02-03_47_28,2025-02-03,47,28,114
2025-02-20_45_34,2025-02-20,45,34,184
2025-02-07_09_45,2025-02-07,9,45,229
2025-02-28_02_24,2025-02-28,2,24,170
2025-02-01_46_18,2025-02-01,46,18,219
2025-02-07_47_03,2025-02-07,47,3,124
2025-02-16_05_45,2025-02-16,5,45,210
2025-02-19_45_48,2025-02-19,45,48,117
2025-02-04_34_45,2025-02-04,34,45,130
2025-02-20_35_46,2025-02-20,35,46,122
2025-02-28_46_48,2025-02-28,46,48,521
2025-02-02_02_30,2025-02-02,2,30,127
2025-01-31_48_45,2025-01-31,48,45,208
2025-01-19_02_40,2025-01-19,2,40,114
2025-02-10_26_46,2025-02-10,26,46,140
2025-01-30_02_40,2025-01-30,2,40,197
2025-02-03_36_41,2025-02-03,36,41,411
2025-01-12_47_05,2025-01-12,47,5,1778
2025-01-23_22_36,2025-01-23,22,36,163
2025-02-11_45_34,2025-02-11,45,34,164
2025-02-20_47_28,2025-02-20,47,28,192
2025-01-14_39_45,2025-01-14,39,45,193
2025-01-15_47_05,2025-01-15,47,5,75
2025-02-06_26_46,2025-02-06,26,46,181
2025-01-16_44_46,2025-01-16,44,46,456
2025-02-08_39_45,2025-02-08,39,45,110
2025-02-28_48_45,2025-02-28,48,45,94
2025-02-05_19_30,2025-02-05,19,30,125
2025-02-13_46_45,2025-02-13,46,45,207
2025-01-26_08_47,2025-01-26,8,47,171
2025-01-02_15_46,2025-01-02,15,46,228
2025-01-04_44_46,2025-01-04,44,46,116
2025-01-02_07_36,2025-01-02,7,36,235
2025-02-23_46_35,2025-02-23,46,35,147
2025-02-20_46_33,2025-02-20,46,33,204
2025-02-19_45_44,2025-02-19,45,44,148
2025-01-07_19_02,2025-01-07,19,2,102
2025-01-26_45_48,2025-01-26,45,48,143
2025-02-26_23_25,2025-02-26,23,25,235
2025-02-16_46_45,2025-02-16,46,45,227
2025-01-17_46_47,2025-01-17,46,47,165
2025-01-21_03_47,2025-01-21,3,47,88
2025-01-20_47_03,2025-01-20,47,3,166
2025-01-16_08_47,2025-01-16,8,47,280
2025-02-26_01_02,2025-02-26,1,2,182
2025-01-16_03_47,2025-01-16,3,47,205
2025-02-01_46_15,2025-02-01,46,15,137
2025-02-15_46_35,2025-02-15,46,35,127
2025-01-10_45_48,2025-01-10,45,48,507
2025-02-24_03_47,2025-02-24,3,47,275
2025-02-07_36_07,2025-02-07,36,7,133
2025-02-14_46_26,2025-02-14,46,26,186
2025-02-12_38_36,2025-02-12,38,36,135
2025-01-31_39_45,2025-01-31,39,45,171
2025-01-18_23_13,2025-01-18,23,13,174
2025-01-05_46_15,2025-01-05,46,15,150
2025-01-18_47_46,2025-01-18,47,46,197
2025-01-11_02_21,2025-01-11,2,21,125
2025-01-07_19_32,2025-01-07,19,32,184
2025-02-21_48_45,2025-02-21,48,45,117
2025-01-27_28_45,2025-01-27,28,45,213
2025-02-17_23_13,2025-02-17,23,13,241
2025-01-16_09_46,2025-01-16,9,46,208
2025-02-24_46_18,2025-02-24,46,18,193
2025-01-14_48_45,2025-01-14,48,45,195
2025-02-26_36_11,2025-02-26,36,11,128
2025-02-15_47_05,2025-02-15,47,5,175
2025-02-12_05_45,2025-02-12,5,45,131
2025-01-24_18_46,2025-01-24,18,46,111
2025-02-21_47_06,2025-02-21,47,6,233
2025-02-17_12_36,2025-02-17,12,36,124
2025-01-30_25_23,2025-01-30,25,23,248
2025-02-22_39_45,2025-02-22,39,45,190
2025-01-25_43_47,2025-01-25,43,47,84
2025-02-18_45_05,2025-02-18,45,5,108
2025-02-25_38_36,2025-02-25,38,36,173
2025-01-30_47_45,2025-01-30,47,45,131
2025-01-30_07_36,2025-01-30,7,36,187
2025-02-03_13_23,2025-02-03,13,23,182
2025-01-27_09_46,2025-01-27,9,46,153
2025-01-20_47_46,2025-01-20,47,46,228
2025-02-13_02_01,2025-02-13,2,1,155
2025-02-20_47_45,2025-02-20,47,45,185
2025-02-01_07_36,2025-02-01,7,36,158
2025-01-19_02_24,2025-01-19,2,24,120
2025-02-14_47_43,2025-02-14,47,43,196
2025-01-20_47_05,2025-01-20,47,5,204
2025-01-16_45_48,2025-01-16,45,48,154
2025-01-26_48_46,2025-01-26,48,46,258
2025-02-09_36_11,2025-02-09,36,11,125
2025-01-12_48_45,2025-01-12,48,45,151
2025-01-24_45_28,2025-01-24,45,28,178
2025-02-05_47_45,2025-02-05,47,45,91
2025-01-05_45_34,2025-01-05,45,34,213
2025-02-23_46_45,2025-02-23,46,45,162
2025-02-28_02_19,2025-02-28,2,19,204
2025-02-19_37_36,2025-02-19,37,36,156
2025-01-09_45_05,2025-01-09,45,5,649
2025-01-01_46_20,2025-01-01,46,20,133
2025-01-06_21_02,2025-01-06,21,2,307
2025-01-12_02_40,2025-01-12,2,40,146
2025-01-24_26_46,2025-01-24,26,46,180
2025-02-14_45_05,2025-02-14,45,5,259
2025-02-13_42_45,2025-02-13,42,45,115
2025-01-02_44_46,2025-01-02,44,46,211
2025-02-10_05_45,2025-02-10,5,45,177
2025-02-23_17_23,2025-02-23,17,23,177
2025-02-15_45_34,2025-02-15,45,34,123
2025-01-09_45_48,2025-01-09,45,48,191
2025-01-02_46_47,2025-01-02,46,47,165
2025-01-22_45_03,2025-01-22,45,3,75
2025-01-25_45_34,2025-01-25,45,34,213
2025-01-15_45_48,2025-01-15,45,48,130
2025-01-02_23_13,2025-01-02,23,13,172
2025-01-25_09_45,2025-01-25,9,45,125
2025-02-09_23_25,2025-02-09,23,25,164
2025-02-27_08_47,2025-02-27,8,47,307
2025-02-14_12_36,2025-02-14,12,36,173
2025-02-06_36_41,2025-02-06,36,41,320
2025-02-14_05_45,2025-02-14,5,45,91
2025-01-29_47_08,2025-01-29,47,8,185
2025-01-21_47_46,2025-01-21,47,46,204
2025-02-25_28_45,2025-02-25,28,45,197
2025-02-08_45_34,2025-02-08,45,34,230
2025-01-26_45_47,2025-01-26,45,47,153
2025-01-26_01_02,2025-01-26,1,2,126
2025-02-24_11_36,2025-02-24,11,36,117
2025-01-28_19_30,2025-01-28,19,30,239
2025-02-15_39_45,2025-02-15,39,45,110
2025-01-13_18_46,2025-01-13,18,46,142
2025-02-16_32_19,2025-02-16,32,19,148
2025-01-07_34_45,2025-01-07,34,45,234
2025-02-24_46_09,2025-02-24,46,9,134
2025-02-01_02_21,2025-02-01,2,21,156
2025-02-19_36_41,2025-02-19,36,41,276
2025-01-23_47_43,2025-01-23,47,43,108
2025-01-31_26_46,2025-01-31,26,46,226
2025-02-27_47_46,2025-02-27,47,46,143
2025-01-07_47_08,2025-01-07,47,8,184
2025-01-15_44_45,2025-01-15,44,45,244
2025-02-27_12_36,2025-02-27,12,36,204
2025-01-21_18_46,2025-01-21,18,46,215
2025-02-13_03_47,2025-02-13,3,47,105
2025-01-13_46_09,2025-01-13,46,9,357
2025-01-06_30_14,2025-01-06,30,14,200
2025-01-28_39_45,2025-01-28,39,45,162
2025-02-10_45_05,2025-02-10,45,5,132
2025-01-25_46_48,2025-01-25,46,48,252
2025-02-24_16_02,2025-02-24,16,2,208
2025-01-20_46_47,2025-01-20,46,47,133
2025-01-30_02_31,2025-01-30,2,31,189
2025-01-30_48_45,2025-01-30,48,45,163
2025-01-24_45_47,2025-01-24,45,47,257
2025-01-03_16_02,2025-01-03,16,2,229
2025-02-26_21_02,2025-02-26,21,2,276
2025-01-06_36_27,2025-01-06,36,27,187
2025-02-11_38_36,2025-02-11,38,36,135
2025-01-30_20_46,2025-01-30,20,46,134
2025-01-18_20_46,2025-01-18,20,46,181
2025-01-21_40_02,2025-01-21,40,2,131
2025-01-21_09_46,2025-01-21,9,46,217
2025-02-10_02_16,2025-02-10,2,16,200
2025-02-08_45_28,2025-02-08,45,28,218
2025-02-25_47_05,2025-02-25,47,5,143
2025-02-24_47_08,2025-02-24,47,8,130
2025-01-19_27_36,2025-01-19,27,36,153
2025-02-20_46_47,2025-02-20,46,47,209
2025-02-26_07_36,2025-02-26,7,36,188
2025-01-22_02_30,2025-01-22,2,30,138
2025-02-09_28_47,2025-02-09,28,47,183
2025-02-09_21_02,2025-02-09,21,2,200
2025-01-07_42_45,2025-01-07,42,45,118
2025-01-17_23_13,2025-01-17,23,13,261
2025-01-04_35_46,2025-01-04,35,46,88
2025-01-03_47_46,2025-01-03,47,46,121
2025-01-26_46_44,2025-01-26,46,44,128
2025-02-06_08_47,2025-02-06,8,47,229
2025-02-13_01_02,2025-02-13,1,2,292
2025-02-20_02_14,2025-02-20,2,14,243
2025-02-20_02_40,2025-02-20,2,40,146
2025-02-06_46_15,2025-02-06,46,15,292
2025-01-25_02_14,2025-01-25,2,14,167
2025-02-28_33_46,2025-02-28,33,46,232
2025-01-11_21_02,2025-01-11,21,2,287
2025-02-16_47_02,2025-02-16,47,2,175
2025-02-07_02_14,2025-02-07,2,14,214
2025-02-08_07_36,2025-02-08,7,36,197
2025-01-13_21_02,2025-01-13,21,2,315
2025-02-25_47_08,2025-02-25,47,8,182
2025-02-08_01_02,2025-02-08,1,2,186
2025-01-16_46_47,2025-01-16,46,47,104
2025-01-20_33_46,2025-01-20,33,46,253
2025-01-16_47_08,2025-01-16,47,8,208
2025-02-12_07_36,2025-02-12,7,36,125
2025-01-07_37_36,2025-01-07,37,36,278
2025-01-22_48_46,2025-01-22,48,46,233
2025-02-26_46_18,2025-02-26,46,18,242
2025-02-01_46_45,2025-02-01,46,45,130
2025-01-19_47_45,2025-01-19,47,45,214
2025-02-05_39_45,2025-02-05,39,45,166
2025-02-12_16_02,2025-02-12,16,2,304
2025-01-18_12_36,2025-01-18,12,36,146
2025-01-02_21_02,2025-01-02,21,2,164
2025-02-10_47_45,2025-02-10,47,45,155
2025-02-13_34_45,2025-02-13,34,45,165
2025-02-21_45_03,2025-02-21,45,3,140
2025-01-19_47_02,2025-01-19,47,2,124
2025-02-17_47_43,2025-02-17,47,43,184
2025-02-23_46_20,2025-02-23,46,20,176
2025-01-06_46_15,2025-01-06,46,15,170
2025-02-01_30_14,2025-02-01,30,14,173
2025-01-03_26_46,2025-01-03,26,46,146
